symbol,datetime,open,high,low,close,volume
AAPL,2025-07-01 00:00:00,170.0,170.05658463035968,169.96761557309497,170.04967141530113,5834
AAPL,2025-07-01 00:01:00,170.04967141530113,170.24781574313286,170.0434640562875,170.20197440094194,5678
AAPL,2025-07-01 00:02:00,170.20197440094194,170.28040429440227,170.17293049424077,170.22987853016195,6520
AAPL,2025-07-01 00:03:00,170.22987853016195,170.30299743617925,170.1004258010634,170.17736154944413,6496
AAPL,2025-07-01 00:04:00,170.17736154944413,170.20547592590617,169.9542282101761,170.00486976619283,2847
AAPL,2025-07-01 00:05:00,170.00486976619283,170.07146168953773,169.897888733389,170.03629449945237,2834
AAPL,2025-07-01 00:06:00,170.03629449945237,170.11064354735473,169.88743877126223,169.88866153013691,3656
AAPL,2025-07-01 00:07:00,169.88866153013691,169.98176634072027,169.86987662921962,169.92421666184916,5493
AAPL,2025-07-01 00:08:00,169.92421666184916,169.9715886529015,169.84963957677544,169.86419127683857,5586
AAPL,2025-07-01 00:09:00,169.86419127683857,169.91163341972452,169.72159277350917,169.80063530281112,875
AAPL,2025-07-01 00:10:00,169.80063530281112,169.94393197651996,169.79019212306088,169.88288979402142,3943
AAPL,2025-07-01 00:11:00,169.88288979402142,169.89382170982412,169.64283472968603,169.68692278163346,7729
AAPL,2025-07-01 00:12:00,169.68692278163346,169.7660874923103,169.54732922650527,169.58601424734695,4959
AAPL,2025-07-01 00:13:00,169.58601424734695,169.6615121114578,169.49612495806272,169.53220008118066,5376
AAPL,2025-07-01 00:14:00,169.53220008118066,169.63479978363162,169.48748346467522,169.59041236065195,5992
AAPL,2025-07-01 00:15:00,169.59041236065195,169.67649149099273,169.560560128343,169.66591214037643,3199
AAPL,2025-07-01 00:16:00,169.66591214037643,169.74781573987292,169.64195342848416,169.6990384835168,2554
AAPL,2025-07-01 00:17:00,169.6990384835168,169.75964710062345,169.61879774562328,169.68047258585042,2831
AAPL,2025-07-01 00:18:00,169.68047258585042,169.7787801969899,169.62858109202466,169.76395212777348,3940
AAPL,2025-07-01 00:19:00,169.76395212777348,169.8106402698191,169.71716134388797,169.75637175327066,9162
AAPL,2025-07-01 00:20:00,169.75637175327066,169.8046496368654,169.73379391353916,169.74131836744468,7508
AAPL,2025-07-01 00:21:00,169.74131836744468,169.74590640627144,169.63059779658,169.72997624231004,1857
AAPL,2025-07-01 00:22:00,169.72997624231004,169.81114707569026,169.65904641915927,169.7597412871609,6768
AAPL,2025-07-01 00:23:00,169.7597412871609,169.789383056743,169.7383978474589,169.7787749856574,3257
AAPL,2025-07-01 00:24:00,169.7787749856574,169.85291242940752,169.74825888479003,169.80808091022197,3727
AAPL,2025-07-01 00:25:00,169.80808091022197,169.85621297472196,169.76597969869917,169.776464320541,1763
AAPL,2025-07-01 00:26:00,169.776464320541,169.7928474278709,169.68665360349667,169.70625901115326,5964
AAPL,2025-07-01 00:27:00,169.70625901115326,169.74977425888133,169.53457535535847,169.55990751634005,5630
AAPL,2025-07-01 00:28:00,169.55990751634005,169.5809397824783,169.40123471630866,169.418370442135,2098
AAPL,2025-07-01 00:29:00,169.418370442135,169.44252657607257,169.3096512977929,169.33814271521283,1595
AAPL,2025-07-01 00:30:00,169.33814271521283,169.4083406521458,169.24290949414052,169.2438370343661,7380
AAPL,2025-07-01 00:31:00,169.2438370343661,169.26592533552738,169.07227831790803,169.07648657216708,5955
AAPL,2025-07-01 00:32:00,169.07648657216708,169.09156393928376,169.05551488720369,169.05725047568896,5891
AAPL,2025-07-01 00:33:00,169.05725047568896,169.1651869018571,168.8787937530912,168.940382671927,3610
AAPL,2025-07-01 00:34:00,168.940382671927,168.97903971472147,168.82275766916382,168.8628490613313,3031
AAPL,2025-07-01 00:35:00,168.8628490613313,169.00352076598892,168.8520022250232,169.00125063322457,6387
AAPL,2025-07-01 00:36:00,169.00125063322457,169.04740876364167,168.86657713732032,168.95190738500423,6646
AAPL,2025-07-01 00:37:00,168.95190738500423,169.08364190728858,168.92163322846184,169.03926632656777,3011
AAPL,2025-07-01 00:38:00,169.03926632656777,169.20555255392009,169.01516736961761,169.0820676106667,8220
AAPL,2025-07-01 00:39:00,169.0820676106667,169.19255049781714,169.05426152074003,169.17471324652874,6387
AAPL,2025-07-01 00:40:00,169.17471324652874,169.26281637770327,169.09433908480068,169.19745923998914,5523
AAPL,2025-07-01 00:41:00,169.19745923998914,169.21906385582903,169.17237942172184,169.21592262584238,7258
AAPL,2025-07-01 00:42:00,169.21592262584238,169.2819454564966,169.06613047647372,169.09222755475457,6395
AAPL,2025-07-01 00:43:00,169.09222755475457,169.16795935786357,169.0808914319771,169.1219260220779,1748
AAPL,2025-07-01 00:44:00,169.1219260220779,169.1869508403091,169.02863729652066,169.15123326940778,1056
AAPL,2025-07-01 00:45:00,169.15123326940778,169.23534161474296,169.10350840630971,169.19861656149897,7044
AAPL,2025-07-01 00:46:00,169.19861656149897,169.19988094277753,168.99845074433264,169.06560915494748,1318
AAPL,2025-07-01 00:47:00,169.06560915494748,169.10671216294722,168.89731474082004,168.99215438995273,4655
AAPL,2025-07-01 00:48:00,168.99215438995273,169.22683763827735,168.96517392987354,169.21948890575447,3536
AAPL,2025-07-01 00:49:00,169.21948890575447,169.2650145166792,169.06817307413291,169.06965934201727,325
AAPL,2025-07-01 00:50:00,169.06965934201727,169.2668700450203,169.02715331291108,169.19969385681694,8096
AAPL,2025-07-01 00:51:00,169.19969385681694,169.37832475428792,169.1981345169086,169.23912785196342,7779
AAPL,2025-07-01 00:52:00,169.23912785196342,169.2761448928608,169.204091501458,169.22671461307525,1080
AAPL,2025-07-01 00:53:00,169.22671461307525,169.33488826135982,169.18603855822724,169.3044195925656,3494
AAPL,2025-07-01 00:54:00,169.3044195925656,169.38811590591422,169.29576054627304,169.32582896697863,1995
AAPL,2025-07-01 00:55:00,169.32582896697863,169.42174670359276,169.2563488255713,169.3643607049515,7906
AAPL,2025-07-01 00:56:00,169.3643607049515,169.47267109881173,169.3207383470685,169.47010305583774,7443
AAPL,2025-07-01 00:57:00,169.47010305583774,169.66681730869786,169.44671720196283,169.57672291024753,637
AAPL,2025-07-01 00:58:00,169.57672291024753,169.6200281967836,169.57552631952424,169.6071678222346,8092
AAPL,2025-07-01 00:59:00,169.6071678222346,169.75352250218856,169.582418039525,169.69435922111583,6755
AAPL,2025-07-01 01:00:00,169.69435922111583,169.70074596253903,169.5607368777165,169.63876473133837,953
AAPL,2025-07-01 01:01:00,169.63876473133837,169.8844701671151,169.616013072639,169.83879954024897,1248
AAPL,2025-07-01 01:02:00,169.83879954024897,169.86082828028648,169.821078560993,169.85378291188292,3224
AAPL,2025-07-01 01:03:00,169.85378291188292,169.91430284353976,169.65818985476304,169.66575165303766,9283
AAPL,2025-07-01 01:04:00,169.66575165303766,169.99682593669294,169.59757987849008,169.90465524877692,4565
